iter	Accuracy	MultiClass
0	0.7470817121	1.432272588
1	0.7898832685	1.198700426
2	0.8331712062	1.03403838
3	0.8346303502	0.9354583503
4	0.8365758755	0.8661912258
5	0.8370622568	0.8063724384
6	0.8390077821	0.758226506
7	0.8399805447	0.7211351803
8	0.8394941634	0.690391689
9	0.8399805447	0.6689134887
10	0.8390077821	0.6527987232
11	0.8375486381	0.6410040948
12	0.8380350195	0.6281031152
13	0.8375486381	0.6164912955
14	0.8380350195	0.610065386
15	0.8390077821	0.602728699
16	0.8394941634	0.5952412646
17	0.8394941634	0.5907663427
18	0.8409533074	0.5847357961
19	0.8414396887	0.5835624725
20	0.8404669261	0.582897023
21	0.8399805447	0.5818040306
22	0.84192607	0.5788269043
23	0.8424124514	0.5778558041
24	0.8424124514	0.5756482076
25	0.84192607	0.574697591
26	0.8428988327	0.5723552184
27	0.843385214	0.5720946909
28	0.8438715953	0.5691956991
29	0.8443579767	0.5686243554
30	0.843385214	0.5672756447
31	0.8463035019	0.5654481524
32	0.8453307393	0.5631438378
33	0.8453307393	0.5630628534
34	0.844844358	0.5617647282
35	0.8443579767	0.5602723355
36	0.8443579767	0.5600879239
37	0.844844358	0.5581630009
38	0.8453307393	0.5565926518
39	0.8453307393	0.5550233121
40	0.8458171206	0.554514191
41	0.844844358	0.5527517712
42	0.8443579767	0.5506448709
43	0.844844358	0.5496600556
44	0.8453307393	0.5486609314
45	0.8458171206	0.5474682522
46	0.8458171206	0.5478286446
47	0.8467898833	0.5473476069
48	0.8467898833	0.5454722601
49	0.8463035019	0.5441585793
50	0.8458171206	0.5432141968
51	0.8453307393	0.543679204
52	0.8463035019	0.5428704881
53	0.8477626459	0.5405974629
54	0.8477626459	0.5384020379
55	0.8467898833	0.5376814312
56	0.8463035019	0.5370152099
57	0.8477626459	0.535748671
58	0.8482490272	0.5350992522
59	0.8482490272	0.5339541899
60	0.8482490272	0.5333910397
61	0.8477626459	0.533267485
62	0.8467898833	0.5313048604
63	0.8467898833	0.5309758168
64	0.8477626459	0.5306286645
65	0.8472762646	0.5298179894
66	0.8472762646	0.5297795158
67	0.8482490272	0.5287337247
68	0.8482490272	0.5281076988
69	0.8487354086	0.5267868339
70	0.8487354086	0.527077879
71	0.8487354086	0.5266745007
72	0.8497081712	0.5260579744
73	0.8497081712	0.5259725964
74	0.8501945525	0.5257449614
75	0.8501945525	0.5254822371
76	0.8506809339	0.5251983761
77	0.8501945525	0.5250641344
78	0.8487354086	0.5241375044
79	0.8492217899	0.5237629219
80	0.8506809339	0.5235370087
81	0.8511673152	0.5222979
82	0.8501945525	0.5223665349
83	0.8506809339	0.5196722008
84	0.8506809339	0.5191114255
85	0.8511673152	0.5189721371
86	0.8511673152	0.5191307216
87	0.8511673152	0.5187127971
88	0.8506809339	0.518304669
89	0.8516536965	0.5180043024
90	0.8506809339	0.5174134844
91	0.8511673152	0.5173291752
92	0.8501945525	0.517427912
93	0.8511673152	0.5170438893
94	0.8506809339	0.5171939835
95	0.8516536965	0.5166767284
96	0.8516536965	0.5158979364
97	0.8516536965	0.5160012449
98	0.8521400778	0.5153384079
99	0.8521400778	0.5144464515
100	0.8521400778	0.5144953746
101	0.8521400778	0.5141155673
102	0.8521400778	0.5138022575
103	0.8521400778	0.5132435602
104	0.8516536965	0.5129253224
105	0.8516536965	0.5129824983
106	0.8516536965	0.5123500008
107	0.8511673152	0.5117934409
108	0.8516536965	0.5119611688
109	0.8516536965	0.5121366152
110	0.8516536965	0.5121250969
111	0.8516536965	0.5121621455
112	0.8516536965	0.5122237744
113	0.8511673152	0.511597214
114	0.8506809339	0.5117290215
115	0.8506809339	0.5112703078
116	0.8506809339	0.5111641494
117	0.8506809339	0.5112215628
118	0.8506809339	0.510744503
119	0.8497081712	0.5097431227
120	0.8506809339	0.5091276057
